,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,months_to_end,months_modif_prod,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
98,4.267124775110152,0.0,3.1832698436828046,3.2730753853311634,3.1832698436828046,0.0,1.7579271831133294,0.1169,0.1000149999999999,40.606701,36.36,1,185.92,5,24.25,-0.006191999999999989,0.16291560000000516,0.030633416666666663,1,58,0,1,0,0,0,1,0,0,0,0.03
99,3.3857849588433355,0.0,2.290034611362518,2.40031344514033,2.290034611362518,0.0,2.1230672437365663,0.115939,0.100823,41.27136420000001,29.37,1,30.78,4,15.2,-0.008714999999999903,3.600000006542814e-06,0.03007490909090911,10,2,0,0,0,0,1,1,0,0,0,0.04
100,4.710853264085708,0.0,0.0,3.30962378069538,0.0,0.0,1.8235394336568589,0.1446309999999999,0.0,44.31137796,10.0,1,175.58,6,15.0,-0.003037999999999985,0.17777879999999868,0.0,9,74,1,0,0,0,0,1,0,0,0,0.07
101,3.1622656142980214,3.7895807121644256,0.0,2.339371929317587,0.0,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,17.62,2,21.48,6,12.5,-0.0020439999999999903,0.0,0.0,6,18,0,0,1,0,0,0,0,1,0,0.08
102,3.9373172477624943,0.0,2.9410142437055695,2.958291467929162,2.9410142437055695,0.0,2.1496808824829383,0.120372,0.103487,40.606701,82.44,1,114.71,6,33.0,-0.006756000000000012,0.16291560000000516,0.030633250000000042,1,70,1,0,0,0,0,1,0,0,0,0.12
103,4.484499141895491,0.0,3.36078268987328,3.4888918138940763,3.36078268987328,0.0,2.1219863790508384,0.1169,0.1000149999999999,40.606701,49.44,1,321.18,8,33.0,-0.006689000000000014,0.0,0.030655916666666644,1,19,1,0,0,0,0,0,0,0,0,0.06
104,3.8852481077813863,0.0,0.0,2.9795028487874013,0.0,0.0,1.244771761495295,0.16695,0.089695,44.31137796,19.48,1,90.81,6,13.856,-0.0029840000000000144,0.17777879999999868,0.08890375,6,65,0,0,0,1,0,0,0,1,0,0.06
105,4.6083869514996945,0.0,0.0,3.7200484407608365,0.0,24.0,1.9187640310279992,0.148299,0.125137,41.1052014,114.0,1,533.85,3,41.467,-0.0017599999999999838,0.16491552000000098,0.03912366666666667,5,18,0,0,1,0,0,0,0,1,0,0.14
106,4.949131304804236,0.0,4.194680812649945,3.9414716784596395,4.194680812649945,0.0,2.1343046349545447,0.114658,0.099545,40.606701,2.88,1,926.52,5,17.1,-0.009909000000000015,0.16291560000000516,0.03018508333333332,9,62,1,0,0,0,0,1,0,0,0,0.13
107,3.8813275841005512,0.0,3.106870544478654,2.756575257120359,2.8102325179950842,0.0,1.2871296207191107,0.144038,0.0,45.81137796,19.52,1,48.04,6,12.5,-0.006765999999999994,-1.1999999998124622e-06,0.0,11,2,0,0,0,1,0,0,0,1,0,0.06
108,4.371160255524272,0.0,3.082066934285113,3.18762505178312,0.0,0.0,2.1135757168005678,0.115939,0.100823,40.606701,8.02,2,198.42,3,16.627,-0.010873999999999898,0.0,0.03508566666666667,8,4,0,0,1,0,0,0,0,1,0,0.1
109,3.208710019906401,0.0,0.0,2.3418498240847523,0.0,0.0,1.1723109685219542,0.165793,0.0885389999999999,44.31137796,10.03,1,21.2,6,10.35,-0.0024109999999999965,0.17777879999999868,0.08645416666666667,8,75,0,0,1,0,0,0,1,0,0,0.13
110,4.764303187919987,0.0,3.781180720937262,3.7574248795660203,3.781180720937262,0.0,2.2337066542863817,0.115744,0.098858,40.606701,19.92,1,505.99,6,20.0,-0.006195999999999993,0.16291560000000516,0.03063408333333334,1,71,1,0,0,0,0,0,0,1,0,0.06
111,4.714388444223656,0.0,3.5913985512812485,3.161942687634247,0.0,0.0,1.2430380486862944,0.143801,0.0,44.31137796,30.86,1,135.35,7,15.0,-0.005498000000000003,-1.1999999998124622e-06,0.0,2,82,0,0,1,0,0,0,1,0,0,0.04
112,5.015678233014955,0.0,3.8496650554787326,3.93181319583379,3.839980557678343,0.0,2.1230999552555745,0.114481,0.098142,40.606701,10.5,1,936.13,3,28.0,-0.008497000000000005,0.16291560000000516,0.029554750000000005,7,40,0,0,1,0,0,0,1,0,0,0.18
113,4.513696924457404,3.6942541120252783,3.5578679615680224,2.6533861968338086,2.164352855784437,0.0,2.1219207855630375,0.115174,0.098837,40.606701,17.93,2,62.45,6,20.0,-0.007801000000000002,0.16291560000000516,0.029702166666666655,8,75,1,0,0,0,0,1,0,0,0,0.06
114,3.734239604435455,0.0,0.0,2.6664992605616926,0.0,0.0,1.8184898222042134,0.142819,0.0,44.31137796,16.92,1,45.86,12,10.392,0.01872299999999999,3.8787405600000042,0.01578208333333333,5,6,1,0,0,0,0,0,1,0,0,0.1
115,6.4938915713497565,5.670589069893688,5.462285665834209,3.6389482682366547,3.5812668052736707,0.0,0.0,0.1186359999999999,0.10175,40.606701,30.0,2,466.77,4,20.0,-0.009007000000000015,3.600000006542814e-06,0.04459733333333331,1,46,0,0,1,0,0,0,0,1,0,0.07
116,4.716470793725799,4.469409608516755,4.112873001840459,3.3678886766197977,3.144262773761991,0.0,2.004364371107751,0.114588,0.097701,40.606701,24.0,2,314.89,3,16.0,-0.004958999999999991,3.600000006542814e-06,0.030235181818181814,0,23,0,0,1,0,0,0,0,1,0,0.15
117,4.594580372508234,0.0,0.0,3.6584149597899946,0.0,0.0,1.24551266781415,0.161454,0.084198,44.31137796,17.22,1,361.23,3,10.392,-0.0030889999999999807,0.0,0.08417866666666664,4,19,0,0,1,0,0,0,1,0,0,0.1
118,3.9745116927373285,0.0,3.1812717715594614,3.1479760539886,3.1812717715594614,0.0,1.2730012720637376,0.144902,0.0,44.31137796,22.52,1,118.82,3,13.85,-0.0034229999999998983,0.17777879999999868,0.0,5,2,0,0,1,0,0,0,0,1,0,0.06
119,5.2462202871352215,5.137186312139633,4.38327665040765,3.441712412835209,3.5601458398490475,0.0,2.1703203998733795,0.1169099999999999,0.100572,40.606701,10.02,2,398.68,4,16.0,-0.007793999999999995,0.16291560000000516,0.029555416666666667,7,52,0,0,1,0,0,0,0,1,0,0.06
120,3.5081255360831993,0.0,0.0,2.6843695306658093,0.0,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,17.82,1,47.29,5,15.0,-0.0037669999999999926,0.17777879999999868,0.0,7,64,0,0,1,0,0,0,0,1,0,0.04
121,4.644901196527103,0.0,3.4109458586877746,2.5397909663457408,0.0,0.0,2.1463451286504682,0.146348,0.0,46.30537836,28.02,1,32.8,6,13.856,-0.0033959999999999824,2.1777792000000034,0.0,10,73,1,0,0,0,0,1,0,0,0,0.03
122,6.069794223755499,0.0,4.925853332726936,3.897181573574155,3.804548308388056,0.0,2.1230672437365663,0.115744,0.098858,40.606701,39.46,1,676.92,8,44.12,-0.0043399999999998995,0.16291560000000516,0.030302666666666686,3,20,1,0,0,0,0,0,1,0,0,0.1
123,0.0,0.0,0.0,0.0,0.0,0.0,2.1559430179718366,0.092453,0.086393,59.17346796,0.12,1,0.0,8,40.0,-0.005794999999999995,0.0,0.02683608333333333,11,90,1,0,0,0,0,0,1,0,0,0.0
124,3.2757719001649312,0.0,0.0,2.4512643546218773,0.0,0.0,1.266936911159173,0.1457109999999999,0.0,44.31137796,18.62,1,26.8,5,13.2,-0.0020439999999999903,0.0,0.0,6,18,0,0,0,0,1,0,0,1,0,0.08
125,3.910410939914688,0.0,3.132579847659737,2.587340478409066,2.509202522331103,0.0,2.1231326643109014,0.115174,0.098837,40.606701,26.04,1,46.3,6,23.1,-0.007801000000000002,0.16291560000000516,0.029554750000000005,6,77,1,0,0,0,0,0,1,0,0,0.1
126,4.552169159911366,4.643541500364444,0.0,3.7166317805491023,0.0,0.0,1.3119656603683663,0.142065,0.0,44.31137796,12.47,2,433.91,4,13.2,-0.0046880000000000255,-1.1999999998124622e-06,0.0,8,27,0,0,1,0,0,0,0,1,0,0.08
127,4.3457069212784285,0.0,0.0,3.411198673955554,0.0,0.0,1.2038484637462348,0.141666,0.0,44.31137796,8.98,1,211.07,4,10.392,-0.004283000000000009,0.17777879999999868,0.0,8,5,0,0,1,0,0,0,0,1,0,0.07
128,4.352876833977717,0.0,2.5563025007672873,2.427145161242989,0.0,0.0,1.458939861890326,0.16304,0.084395,46.31137836,21.09,1,16.17,3,10.392,-0.00866500000000009,-1.1999999998124622e-06,0.08377991666666666,10,1,0,1,0,0,0,0,0,1,0,0.06
129,5.697610273417169,0.0,4.209756222258858,3.753292666222386,3.864511081058392,0.0,2.1080573737838537,0.1186359999999999,0.10175,40.606701,30.88,1,504.54,4,22.84,-0.008497000000000005,0.16291560000000516,0.030771916666666663,2,45,0,0,1,0,0,0,0,1,0,0.09
130,3.671820560183249,0.0,0.0,2.4358921230156536,0.0,0.0,1.0913151596972228,0.141434,0.0,44.31137796,16.92,1,29.61,4,10.392,-0.006012000000000017,0.17777879999999868,0.0,5,6,0,1,0,0,0,1,0,0,0,0.09
131,4.86363211044244,0.0,3.685920792194535,3.4569275195126306,3.414639146737009,0.0,2.1735650178586616,0.114586,0.097701,40.606701,20.26,1,331.81,5,15.001,-0.006200999999999998,0.16291560000000516,0.03077316666666667,2,53,0,0,1,0,0,0,0,1,0,0.06
132,3.1179338350396413,3.2984163800612945,2.155336037465062,1.7241119539612122,1.8129133566428555,0.0,2.115976429454818,0.1128599999999999,0.096521,40.606701,13.2,3,4.82,4,19.8,-0.007666000000000006,0.16291560000000516,0.034568833333333326,9,15,0,0,1,0,0,0,0,1,0,0.23
133,3.8671727511786496,0.0,3.1565491513317814,2.4202198777251476,2.4099331233312946,0.0,2.1677012349713682,0.1169099999999999,0.100572,40.606701,36.21,1,31.67,6,20.0,-0.009528000000000009,0.16291560000000516,0.0291125,4,67,0,0,1,0,0,1,0,0,0,0.11
134,3.8494808372439864,0.0,0.0,3.0279119912716226,0.0,0.0,1.0322157032979815,0.146348,0.0,45.30837756,12.6,1,101.03,6,11.0,-0.004461999999999994,-1.1999999998124622e-06,0.0,11,72,1,0,0,0,0,1,0,0,0,0.05
135,4.290991232025503,0.0,3.2440295890300215,2.3858564123614143,0.0,0.0,2.1219535835452987,0.092453,0.086393,59.17346796,0.24,1,6.17,7,96.0,-0.005794999999999995,0.0,0.02683608333333333,11,12,1,0,0,0,0,0,1,0,0,0.03
136,4.1661339703051095,0.0,0.0,3.3439026796040716,0.0,0.0,1.2612628687924936,0.1457109999999999,0.0,44.31137796,25.7,1,200.8,3,13.856,-0.005532999999999982,0.17777879999999868,0.0,3,32,0,0,1,0,0,0,0,1,0,0.13
137,3.492061604512599,0.0,2.765668554759014,2.748017377794305,2.765668554759014,30.0,1.3172273491764201,0.19923,0.0,45.80687796,30.9,2,34.77,4,10.392,0.047541,1.5,0.0,4,7,0,0,0,0,1,0,1,0,0,0.16
138,4.699195778770342,0.0,3.4934580509951885,3.7007080427657275,3.4934580509951885,0.0,2.1626540041195756,0.115174,0.098837,40.606701,15.12,1,553.68,6,16.5,-0.007801000000000002,0.16291560000000516,0.029259916666666663,5,73,1,0,0,0,0,0,0,1,0,0.06
139,3.493597449000527,0.0,0.0,2.5527533635454436,0.0,0.0,1.2397998184470986,0.165794,0.087899,44.31137796,23.76,1,37.77,6,10.392,-0.0046700000000000075,0.17777879999999868,0.088528,2,0,1,0,0,0,0,1,0,0,0,0.05
140,4.235124264019461,0.0,0.0,3.406255666951808,0.0,0.0,1.2410481506716444,0.1446309999999999,0.0,44.31137796,6.45,1,221.7,5,13.86,-0.003037999999999985,0.17777879999999868,0.0,10,61,0,0,1,0,0,0,0,1,0,0.03
141,4.891704676239183,0.0,3.784617292632875,1.736157375273132,0.0,0.0,1.2521245525056444,0.144902,0.0,44.31137796,16.92,1,4.31,6,10.392,-0.0034229999999998983,0.17777879999999868,0.0,4,67,0,0,1,0,0,0,0,1,0,0.09
142,3.5208763816883417,0.0,0.0,2.7003835015962934,0.0,0.0,1.2081725266671217,0.142649,0.0,44.31137796,37.56,1,63.9,6,15.0,-0.009187,-1.1999999998124622e-06,0.0,1,0,0,0,1,0,0,0,0,1,0,0.08
143,4.287129620719111,0.0,0.0,3.298215352192429,0.0,0.0,2.0628451132770502,0.1153599999999999,0.100243,40.606701,34.56,1,262.29,5,23.1,-0.012678999999999899,0.16291560000000516,0.03018900000000002,9,3,0,1,0,0,0,0,1,0,0,0.26
144,3.9781348473982896,0.0,0.0,1.7895807121644254,0.0,0.0,1.2193225084193366,0.147506,0.0,46.30537836,21.64,1,6.51,5,10.392,-0.0036479999999999846,2.0000004000000047,0.0,9,18,1,0,0,0,0,1,0,0,0,0.07
145,6.4684006537738234,5.191819756666117,5.431333201620085,3.670826380170644,3.668106237932731,0.0,2.1217895688592967,0.1128599999999999,0.096521,40.606701,91.64,2,478.27,4,100.0,-0.006653999999999896,0.16291560000000516,0.029259416666666718,5,42,0,0,0,1,0,0,1,0,0,0.16
146,3.093421685162235,0.0,0.0,2.1100170067921122,0.0,0.0,2.0764219673605933,0.120372,0.103487,40.606701,56.69,1,17.18,6,25.0,-0.006756000000000012,0.16291560000000516,0.030772666666666698,2,70,1,0,0,0,0,0,0,1,0,0.14
147,6.194266459670151,5.609590140953809,5.136035299737171,3.319337204921516,3.6695957810243134,0.0,1.8719230318823734,0.161743,0.084489,44.31137796,13.1,2,248.15,6,10.392,0.040526999999999994,3.8787405600000042,0.054398666666666665,6,5,0,0,0,1,0,1,0,0,0,0.08
148,4.660030223038667,0.0,3.5589484459780394,2.8791991340762935,1.4913616938342726,0.0,1.4815859363676223,0.142819,0.0,44.31137796,20.34,1,94.04,6,11.0,-0.0037780000000000036,0.17777879999999868,0.0,9,26,0,0,1,0,0,0,0,1,0,0.11
149,4.436877927710658,0.0,3.39375064034808,3.459369867665895,3.39375064034808,0.0,2.1566702765541264,0.1169099999999999,0.100572,40.606701,5.64,1,335.83,5,29.7,-0.007793999999999995,0.16291560000000516,0.029112916666666655,10,25,0,0,1,0,0,0,0,1,0,0.18
150,5.8251546800550775,0.0,4.989062517769405,3.1973935978497097,3.1547282074401557,0.0,2.16283314387816,0.115174,0.098837,40.606701,36.64,1,176.39,7,40.0,-0.007801000000000002,0.16291560000000516,0.029259916666666663,5,27,1,0,0,0,0,0,1,0,0,0.07
151,3.901621764093357,0.0,2.7664128471123997,2.6650366093696523,2.7664128471123997,0.0,2.1719895827021185,0.1165089999999999,0.101397,41.1052014,27.03,1,59.6,3,17.32,-0.011517999999999903,0.6629160000000098,0.030205666666666686,10,37,0,0,1,0,0,0,0,1,0,0.12
152,3.6877964113812944,0.0,0.0,2.865979974383735,0.0,0.0,1.207095540419218,0.1457109999999999,0.0,44.31137796,21.52,1,75.89,3,13.2,-0.0037669999999999926,0.17777879999999868,0.0,5,2,0,0,1,0,0,0,0,1,0,0.11
153,5.015623773137439,0.0,4.005609445360281,3.1430460433375877,2.9618954736678504,0.0,2.1230672437365663,0.115174,0.098837,40.606701,21.57,2,148.56,6,15.001,-0.007801000000000002,0.16291560000000516,0.029112499999999986,4,12,0,0,0,1,0,0,1,0,0,0.01
154,3.359835482339888,0.0,2.2174839442139063,2.36312288829415,2.2174839442139063,0.0,2.064832219738574,0.114604,0.098262,40.606701,26.04,1,25.33,6,23.1,-0.008381,0.16291560000000516,0.029556166666666675,7,5,1,0,0,0,0,0,1,0,0,0.1
155,5.9022172645309645,0.0,4.872488424699227,2.9307911697848894,0.0,0.0,1.2400497721126476,0.164635,0.086741,44.31137796,21.38,1,80.43,5,10.35,-0.0035200000000001064,0.17777879999999868,0.08687658333333333,2,57,0,0,0,1,0,1,0,0,0,0.02
156,3.904769625906595,0.0,3.360593413565249,2.948134106163533,3.360593413565249,0.0,1.320354032817672,0.165793,0.0885389999999999,44.31137796,7.76,1,86.43,3,10.35,-0.0004800000000000082,0.17777879999999868,0.0861475,9,14,0,0,1,0,0,0,0,1,0,0.08
157,4.352876833977717,0.0,2.5563025007672873,2.388243336895596,0.0,0.0,1.458939861890326,0.162461,0.083816,46.31137836,21.09,1,13.29,3,10.392,-0.008606999999999976,0.17777879999999868,0.08373658333333334,10,1,0,1,0,0,0,0,0,1,0,0.1
158,4.730943693427736,0.0,0.0,2.4708513245261177,0.0,0.0,1.279210512601395,0.14346,0.0,46.30537836,21.64,1,25.52,4,10.39,-0.007107000000000002,2.1777792000000034,0.0,9,4,0,0,1,0,0,0,0,1,1,0.97
159,5.46240398812636,0.0,4.274458055495012,4.553765217386637,4.274458055495012,22.0,2.225205865965902,0.145677,0.125383,41.27136420000001,109.23,1,10203.5,3,50.0,-0.013950999999999991,0.33158231999999543,0.04004225000000004,10,13,0,0,1,0,0,0,0,1,0,0.31
160,3.7646243978509815,0.0,0.0,2.9412827964185917,0.0,0.0,1.2278867046136734,0.144902,0.0,44.31137796,9.919999999999993,1,80.52,6,13.2,-0.00484699999999999,0.17777879999999868,0.0,9,74,0,0,1,0,0,1,0,0,0,0.0
161,4.974014018468094,0.0,3.9561684304753633,3.2550625453593596,3.2052043639481447,0.0,2.115943176939055,0.115174,0.098837,40.606701,51.84,1,206.33,6,34.641,-0.007801000000000002,0.16291560000000516,0.029112499999999986,4,67,0,0,1,0,0,0,0,1,0,0.09
162,5.833036770517332,0.0,4.74230083908448,2.9308013561219814,2.7589118923979736,0.0,2.121822376752185,0.1169,0.1000149999999999,40.606701,103.68,1,91.28,6,41.5,-0.006191999999999989,0.16291560000000516,0.035084583333333336,1,71,0,0,0,1,0,1,0,0,0,0.05
163,4.805358108814579,0.0,2.782472624166286,3.47283394276511,0.0,28.0,0.0,0.19923,0.0,45.80687796,36.44,1,258.46,3,14.8,0.05019399999999999,1.5,0.0,5,6,0,1,0,0,0,0,1,0,0,0.27
164,4.287398589234254,0.0,0.0,3.4557901353479585,0.0,0.0,1.229425847920695,0.142819,0.0,44.31137796,17.22,1,239.51,4,10.392,-0.0037780000000000036,0.17777879999999868,0.0,4,43,0,0,0,1,0,0,1,0,0,0.03
165,4.168968646554766,0.0,3.05307844348342,3.3463099341260745,3.05307844348342,0.0,1.0406023401140732,0.14612,0.0,44.31137796,31.2,1,197.7,6,13.86,-0.0020199999999999108,-1.1999999998124622e-06,0.0,0,1,1,0,0,0,0,0,0,1,0,0.07
166,3.9448773059636952,2.7427251313046983,3.291812687467119,2.973077028931166,3.1652443261253107,0.0,0.8965262174895553,0.144902,0.0,44.31137796,15.72,2,82.24,6,13.2,-0.0034229999999998983,0.17777879999999868,0.0,7,76,1,0,0,0,0,0,1,0,0,0.06
167,5.491087020804442,0.0,4.520614521878236,3.5370114379798534,3.3096301674258988,0.0,1.2432861460834461,0.1446309999999999,0.0,44.31137796,7.32,1,316.66,5,11.0,-0.003037999999999985,0.17777879999999868,0.0,9,62,0,0,0,1,0,1,0,0,0,0.01
168,3.2377949932739227,0.0,0.0,2.4172557378652137,0.0,0.0,0.12385164096708583,0.144039,0.0,46.30537836,26.02,1,21.89,4,13.2,-0.007920999999999984,-1.1999999998124622e-06,0.0,11,2,0,0,0,0,1,1,0,0,0,0.03
169,4.301594211829356,0.0,3.1556396337597765,3.3220372665234037,3.1556396337597765,0.0,2.198684573077143,0.1186359999999999,0.10175,40.606701,25.44,1,256.74,5,17.0,-0.009007000000000015,3.600000006542814e-06,0.030525749999999963,1,58,0,0,1,0,0,0,0,1,0,0.12
170,3.9909600996821992,0.0,0.0,3.0659193995453773,0.0,0.0,1.4638929889859074,0.161165,0.083909,44.31137796,13.1,1,95.54,4,10.392,-0.004739999999999994,0.17777879999999868,0.08433125000000001,6,29,0,0,1,0,0,0,0,1,0,0.1
171,3.747023177451628,0.0,2.8221680793680175,2.7721602835072567,2.8221680793680175,0.0,1.2860071220794747,0.146348,0.0,46.30537836,26.58,1,55.17,3,13.15,-0.0013159999999999838,2.1777792000000034,0.0,10,13,0,0,1,0,0,0,0,1,0,0.09
172,4.00518051250378,0.0,2.615950051656401,2.776781063586682,2.615950051656401,0.0,2.1256438923573917,0.114603,0.098261,40.606701,18.54,1,49.19,5,16.5,-0.01185,0.16291560000000516,0.034024833333333324,7,5,1,0,0,0,0,1,0,0,0,0.11
173,3.426673888021373,0.0,2.3541084391474008,2.6006353427622595,2.3541084391474008,0.0,1.1723109685219542,0.144902,0.0,44.31137796,16.92,1,36.91,4,10.392,-0.0034229999999998983,0.17777879999999868,0.007123583333333333,4,43,0,0,1,0,0,0,0,1,0,0.04
174,4.136117842896476,0.0,0.0,3.307204984497539,0.0,0.0,1.1319392952104246,0.145789,0.0,44.31137796,10.0,1,205.31,3,15.0,-0.0022240000000000038,0.17777879999999868,0.0,9,24,0,0,0,0,1,0,0,1,0,0.07
175,4.038739348104749,0.0,0.0,3.0494234884123963,0.0,0.0,1.6701530451921802,0.114025,0.097683,40.606701,33.04,1,122.69,6,26.4,-0.012429999999999997,0.16291560000000516,0.02925991666666672,5,7,1,0,0,0,0,0,1,0,0,0.19
176,4.509189076473367,0.0,3.3780343224573315,3.50042722601637,3.3780343224573315,0.0,2.1230672437365663,0.114604,0.098262,40.606701,26.7,1,356.91,12,22.1,-0.008502999999999983,0.16291560000000516,0.02959308333333331,2,8,1,0,0,0,0,0,1,0,0,0.06
177,4.370531593443077,0.0,0.0,3.456271875167923,0.0,0.0,1.2387985627139169,0.1640569999999999,0.0868029999999999,44.31137796,6.92,1,192.52,6,10.392,-0.003573000000000104,0.17777879999999868,0.08574508333333332,9,75,1,0,0,0,0,1,0,0,0,0.01
178,4.508879706794508,0.0,3.45499721730946,2.642622776409274,2.413299764081252,0.0,1.1693804953119495,0.1457109999999999,0.0,44.31137796,21.78,1,45.45,4,10.52,-0.005532999999999982,0.17777879999999868,0.0,3,44,0,0,1,0,0,0,0,1,0,0.05
179,4.608408351641706,0.0,3.500785172917456,3.618290815186987,3.500785172917456,0.0,2.1679668133956205,0.1169099999999999,0.100572,40.606701,20.88,1,501.54,4,17.320999999999998,-0.005976000000000009,0.0,0.029008083333333323,3,21,0,0,1,0,0,0,0,1,0,0.17
180,4.678891511653003,0.0,0.0,3.6922563001999236,0.0,0.0,2.119816545937216,0.113323,0.096984,40.606701,14.88,1,469.85,12,39.6,-0.009658,0.16291560000000516,0.029554416666666652,7,148,1,0,0,0,0,0,1,0,0,0.03
181,4.217141637938281,0.0,0.0,3.388965730906182,0.0,0.0,1.236033147117636,0.145789,0.0,44.31137796,6.45,2,229.69,5,13.856,-0.0022240000000000038,0.17777879999999868,0.0,10,61,0,0,0,1,0,0,1,0,0,0.03
182,4.5350914864303675,2.9951962915971793,3.5272431163880884,3.535697838866535,3.5272431163880884,0.0,1.6162654052817083,0.142819,0.0,44.31137796,14.7,3,267.44,8,13.856,-0.0037780000000000036,0.17777879999999868,0.0,7,100,1,0,0,0,0,0,1,0,0,0.05
183,4.289633539009645,0.0,3.2143138974243994,3.305168583308418,3.2143138974243994,0.0,2.1183308740573024,0.115174,0.098837,40.606701,36.64,1,215.94,6,40.0,-0.007801000000000002,0.16291560000000516,0.029259916666666663,5,66,1,0,0,0,0,0,0,1,0,0.21
184,4.359588869615034,0.0,3.2629254693318317,2.9216188555098777,2.905256048748451,0.0,2.1601983261165687,0.115174,0.098837,40.606701,47.16,1,94.62,4,23.1,-0.007801000000000002,0.16291560000000516,0.028965083333333308,3,44,0,0,1,0,0,0,0,1,0,0.28
185,4.138902399933594,0.0,2.437750562820388,3.1341037623742896,2.437750562820388,0.0,2.1560946306394277,0.120372,0.103487,40.606701,81.47,1,167.01,4,45.0,-0.006756000000000012,0.16291560000000516,0.030772666666666698,1,46,0,1,0,0,0,0,1,0,0,0.08
186,4.087497472404264,0.0,0.0,3.061441169187795,0.0,0.0,1.600537294364469,0.161743,0.083849,44.31137796,31.2,1,111.92,6,13.856,-0.0024609999999999077,-1.1999999998124622e-06,0.0841365,1,22,0,0,0,1,0,0,0,1,0,0.15
187,2.9978230807457256,0.0,0.0,2.17507672117621,0.0,0.0,0.0,0.1458839999999999,0.0,44.31137796,30.22,1,14.46,5,13.2,-0.002818000000000015,0.17777879999999868,0.0,2,57,0,0,0,1,0,1,0,0,0,0.02
188,3.6092741724045876,4.089481202687437,2.6599162000698504,2.7777746986366574,2.6599162000698504,0.0,1.1763806922432705,0.163483,0.085584,44.31137796,34.68,2,48.81,6,13.856,-0.026435000000000014,-1.1999999998124622e-06,0.08794466666666662,1,0,1,0,0,0,0,0,0,1,0,0.18
189,4.655330558009341,0.0,3.602168551378997,3.6745810085142656,3.602168551378997,0.0,2.152441238058955,0.111195,0.096077,40.606701,3.08,1,357.03,6,70.0,-0.012183000000000013,3.600000006542814e-06,0.030227833333333343,11,1,1,0,0,0,0,1,0,0,0,0.07
190,4.997264030689812,0.0,3.98344585734134,3.947115482157751,3.98344585734134,0.0,2.1219207855630375,0.1017,0.092659,58.99595196,0.0,1,681.84,7,24.0,-0.005364999999999898,0.23669388000000424,0.02515175,1,82,1,0,0,0,0,0,1,0,0,0.09
191,4.265313202554297,0.0,0.0,3.282298026879403,0.0,0.0,2.0841829114204735,0.115174,0.098837,40.606701,11.54,1,221.07,11,15.001,-0.007801000000000002,0.16291560000000516,0.02940733333333334,6,125,1,0,0,0,0,0,1,0,0,0.05
192,0.0,0.0,0.0,0.0,0.0,0.0,1.2844307338445196,0.168242,0.089602,46.30537836,21.64,1,0.0,5,10.392,-0.001492000000000021,2.1777792000000034,0.08884374999999994,9,62,0,0,0,1,0,1,0,0,0,0.19
193,4.932676658622401,0.0,3.8870543780509568,3.955787294782271,3.8870543780509568,0.0,2.2313676314017115,0.114008,0.097123,40.606701,69.84,1,749.08,4,70.0,-0.006203,0.16291560000000516,0.030634916666666706,1,26,0,0,1,0,0,0,0,1,0,0.16
194,4.4733117571189815,0.0,0.0,3.6501491273588034,0.0,0.0,1.3157604906657345,0.146348,0.0,45.80687796,21.92,1,382.28,5,13.2,-0.0033959999999999824,1.6777799999999985,0.0,9,62,0,0,1,0,0,0,0,1,0,0.09
195,5.512873758541127,3.1696744340588068,4.035269600099436,3.320572059958431,0.0,0.0,1.2159018132040316,0.144149,0.0,44.31137796,27.14,2,189.89,3,13.2,-0.003400999999999904,0.17777879999999868,0.0,2,33,0,0,1,0,0,0,0,1,0,0.13
